Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level,Counterfeit_Sales
NMP43,12.195,Area010,1996,273.7568,Antipyretics,mild,0.241993134,MidTownResidential,Tier 3,Unknown,640.3136
JDG81,8.775,Area017,2005,166.7656,Antiseptics,mild,0.089156245,DownTown,Tier 2,Unknown,2121.0528
OXW15,19.0,Area045,2000,125.3834,Antibiotics,mild,0.013,DownTown,Tier 2,Unknown,2877.4016
NPE65,19.8,Area046,1995,158.3418,OralContraceptives,critical,0.0752569209999999,DownTown,Tier 1,Small,2172.9852
YXI41,14.9,Area045,2000,203.9136,Hreplacements,mild,0.130874024,DownTown,Tier 2,Unknown,4584.5128
IXV42,7.95,Area046,1995,137.5678,Antibiotics,mild,0.100669485,DownTown,Tier 1,Small,2529.1882
QYN11,8.57,Area017,2005,102.5488,Cardiac,critical,0.033898691,DownTown,Tier 2,Unknown,927.9392
YPR10,,Area027,1983,110.87,Cardiac,mild,0.075724117,CityLimits,Tier 3,Medium,5206.37
COQ16,,Area027,1983,112.7016,Hreplacements,critical,0.0577647259999999,CityLimits,Tier 3,Medium,2541.8384
SZG51,15.6,Area017,2005,106.2726,Mstablizers,critical,0.047605882,DownTown,Tier 2,Unknown,2266.1972
LFG35,8.1,Area013,1985,57.8034,Mstablizers,mild,0.0504658459999999,DownTown,Tier 3,High,647.6374
GWI12,10.01,Area046,1995,193.6924,Cardiac,critical,0.0851554619999999,DownTown,Tier 1,Small,3259.5708
SRC13,15.1,Area013,1985,274.0884,Antipyretics,mild,0.154234932,DownTown,Tier 3,High,5677.7564
HQW98,8.08,Area013,1985,195.624,Antibiotics,mild,0.079565644,DownTown,Tier 3,High,4027.904000000001
OLE14,12.6,Area018,2007,190.166,Antiseptics,mild,0.060912071,Industrial,Tier 3,Medium,1371.362
KGK12,,Area019,1983,204.282,Antibiotics,critical,0.108587976,MidTownResidential,Tier 1,Small,692.2460000000001
EKB23,10.195,Area049,1997,187.737,Stimulants,mild,0.085511335,DownTown,Tier 1,Medium,3641.74
EGY46,10.8,Area013,1985,178.9448,Antibiotics,critical,0.048121963,DownTown,Tier 3,High,1135.6688
RYR23,,Area019,1983,242.13,Antipyretics,critical,0.221662546,MidTownResidential,Tier 1,Small,579.06
ZCZ64,18.65,Area017,2005,90.9618,MuscleRelaxants,mild,0.033676141,DownTown,Tier 2,Unknown,1321.427
LAW13,7.18,Area035,2002,112.099,OralContraceptives,critical,0.043242184,DownTown,Tier 2,Small,628.995
PHH13,14.1,Area049,1997,128.0492,Antibiotics,mild,0.035980361,DownTown,Tier 1,Medium,1387.3412
WUC76,,Area019,1983,128.4808,Antibiotics,mild,0.08080958,MidTownResidential,Tier 1,Small,347.3616
BNA70,,Area019,1983,208.1768,Analgesics,mild,0.1817801269999999,MidTownResidential,Tier 1,Small,310.0768
JFX10,,Area019,1983,152.3838,Cardiac,critical,0.094955735,MidTownResidential,Tier 1,Small,393.9676
WDW84,12.95,Area045,2000,161.4024,Mstablizers,mild,0.144770922,DownTown,Tier 2,Unknown,1631.024
PJG77,,Area027,1983,155.576,OralContraceptives,critical,0.013,CityLimits,Tier 3,Medium,5386.136
QKY68,14.3,Area017,2005,76.0484,Hreplacements,critical,0.083699313,DownTown,Tier 2,Unknown,1287.4712
QUH78,18.8,Area049,1997,156.1102,Antipyretics,critical,0.020551607,DownTown,Tier 1,Medium,2008.5326
QSD18,15.9,Area018,2007,251.5538,MuscleRelaxants,mild,0.072732844,Industrial,Tier 3,Medium,5400.7836
FQP55,9.51,Area013,1985,97.6198,Antipyretics,mild,0.057888397,DownTown,Tier 3,High,723.5386
ZUE85,19.3,Area018,2007,167.6972,Cardiac,mild,0.086490977,Industrial,Tier 3,Medium,891.9860000000001
FWK70,,Area019,1983,156.1786,Antibiotics,critical,0.2004433139999999,MidTownResidential,Tier 1,Small,401.9572
NDK33,18.8,Area013,1985,150.218,Antimalarial,mild,0.029720132,DownTown,Tier 3,High,532.4540000000001
UCB79,,Area019,1983,226.4166,Antacids,mild,0.133986139,MidTownResidential,Tier 1,Small,548.4332
DZM40,,Area019,1983,201.1846,OralContraceptives,critical,0.146144259,MidTownResidential,Tier 1,Small,304.0846
FPV84,11.4,Area017,2005,62.5008,Cardiac,mild,0.0452836759999999,DownTown,Tier 2,Unknown,872.012
SKK32,13.4,Area017,2005,188.666,Statins,mild,0.029921927,DownTown,Tier 2,Unknown,4427.384
MGD92,20.4,Area046,1995,219.5586,Antibiotics,mild,0.05156376,DownTown,Tier 1,Small,3278.8790000000004
OJL17,15.3,Area049,1997,140.731,Tranquilizers,mild,0.041907832,DownTown,Tier 1,Medium,891.9860000000001
UNW11,7.08,Area045,2000,156.6102,Analgesics,mild,0.027584584,DownTown,Tier 2,Unknown,2300.153
IHO60,,Area027,1983,274.291,Antipyretics,critical,0.1002214969999999,CityLimits,Tier 3,Medium,9580.676
HCI51,16.4,Area035,2002,53.1796,Antibiotics,critical,0.118646853,DownTown,Tier 2,Small,1062.4308
DOS34,18.8,Area046,1995,185.1738,Analgesics,mild,0.110904029,DownTown,Tier 1,Small,2198.2856
HQQ45,,Area027,1983,150.2154,Tranquilizers,mild,0.045463574,CityLimits,Tier 3,Medium,5076.539000000001
PQM96,18.0,Area049,1997,73.9168,Antifungal,critical,0.013,DownTown,Tier 1,Medium,1455.2528
ZAM11,19.65,Area046,1995,94.6882,Antibiotics,critical,0.107296835,DownTown,Tier 1,Small,1229.5466
DMF12,20.9,Area049,1997,114.8964,Antiseptics,mild,0.036988387,DownTown,Tier 1,Medium,1375.3568
EOF58,18.65,Area049,1997,158.205,Antiviral,critical,0.159527359,DownTown,Tier 1,Medium,2360.075
HHZ13,9.36,Area010,1996,240.5326,Stimulants,mild,0.048780177,MidTownResidential,Tier 3,Unknown,806.0978
QGK19,14.95,Area035,2002,57.9402,OralContraceptives,mild,0.078618434,DownTown,Tier 2,Small,572.4019999999999
QPF16,12.4,Area049,1997,166.7604,Mstablizers,mild,0.013,DownTown,Tier 1,Medium,2489.906
ZNR36,18.0,Area018,2007,119.8886,Antipyretics,mild,0.035155562,Industrial,Tier 3,Medium,1113.6974
MJG11,,Area019,1983,45.7558,OralContraceptives,critical,0.158200948,MidTownResidential,Tier 1,Small,248.8232
YPR99,12.3,Area049,1997,230.0798,Cardiac,critical,0.146352623,DownTown,Tier 1,Medium,2757.5576
BGH11,,Area019,1983,102.612,Cardiac,critical,0.013,MidTownResidential,Tier 1,Small,485.848
RDQ13,18.4,Area017,2005,94.7566,Antacids,mild,0.067514169,DownTown,Tier 2,Unknown,704.8962
GKR83,16.8,Area046,1995,188.5028,Antibiotics,critical,0.138687917,DownTown,Tier 1,Small,1529.8224
IND15,,Area019,1983,172.921,MuscleRelaxants,mild,0.04709886,MidTownResidential,Tier 1,Small,928.605
CCH19,15.95,Area045,2000,172.7552,Antiseptics,mild,0.0965284459999999,DownTown,Tier 2,Unknown,2387.3728
YDI38,,Area027,1983,110.0042,Antibiotics,mild,0.040183141,CityLimits,Tier 3,Medium,3981.9638
VJX78,9.15,Area017,2005,153.6444,Statins,mild,0.1769021589999999,DownTown,Tier 2,Unknown,1709.5884
WBL95,17.15,Area035,2002,51.348,Hreplacements,critical,0.020145063,DownTown,Tier 2,Small,592.376
JEM14,,Area019,1983,165.7972,Hreplacements,critical,0.315478871,MidTownResidential,Tier 1,Small,424.5944
XPC22,11.4,Area013,1985,87.867,Antimalarial,mild,0.040041859,DownTown,Tier 3,High,419.268
QRC11,21.05,Area013,1985,126.1466,Antibiotics,mild,0.054330512,DownTown,Tier 3,High,2587.7786
NXQ22,18.4,Area018,2007,122.6886,Antibiotics,mild,0.141937661,Industrial,Tier 3,Medium,1892.0176
KZP71,22.55,Area046,1995,131.1756,Hreplacements,mild,0.032423232,DownTown,Tier 1,Small,3263.5656
AFS55,,Area027,1983,106.0752,Antimalarial,critical,0.191210285,CityLimits,Tier 3,Medium,4043.8832
XBY11,21.8,Area017,2005,164.43400000000003,MuscleRelaxants,mild,0.036274107,DownTown,Tier 2,Unknown,3022.546
WPJ11,15.4,Area049,1997,207.0084,Hreplacements,mild,0.079979957,DownTown,Tier 1,Medium,3287.5344
QQR55,8.8,Area018,2007,188.2028,Tranquilizers,mild,0.049382524,Industrial,Tier 3,Medium,1529.8224
RTM43,17.3,Area035,2002,86.4986,Antipyretics,critical,0.0780515859999999,DownTown,Tier 2,Small,1203.5804
BNO11,7.085,Area017,2005,274.5252,Antibiotics,critical,0.051976089,DownTown,Tier 2,Unknown,4047.878
NSZ37,21.4,Area049,1997,237.1036,Antibiotics,critical,0.035460102,DownTown,Tier 1,Medium,3528.554
NTR12,12.8,Area035,2002,136.6704,Hreplacements,mild,0.184050595,DownTown,Tier 2,Small,3993.2824
RID69,19.15,Area045,2000,159.405,OralContraceptives,mild,0.07894351,DownTown,Tier 2,Unknown,4756.955
NQY36,8.165,Area035,2002,222.9218,Hreplacements,mild,0.069819936,DownTown,Tier 2,Small,2250.218
UYA36,11.8,Area017,2005,246.8248,Antiseptics,mild,0.0243517779999999,DownTown,Tier 2,Unknown,4142.4216
KVN10,,Area027,1983,257.5776,Antiseptics,mild,0.039491715,CityLimits,Tier 3,Medium,6304.94
NGH10,7.285,Area035,2002,135.5678,OralContraceptives,mild,0.013,DownTown,Tier 2,Small,1130.3424
YDR46,11.3,Area046,1995,273.5226,Cardiac,mild,0.038827199,DownTown,Tier 1,Small,3813.5164
GMH69,,Area027,1983,226.2192,Antiseptics,mild,0.026056494,CityLimits,Tier 3,Medium,7447.4528
WGC12,13.3,Area046,1995,192.1976,Cardiac,mild,0.0469744359999999,DownTown,Tier 1,Small,4640.44
IYE11,17.9,Area018,2007,120.1596,Tranquilizers,mild,0.029276741,Industrial,Tier 3,Medium,1730.894
IEB77,13.45,Area035,2002,75.0826,Antimalarial,mild,0.050889224,DownTown,Tier 2,Small,1017.1564
HOK90,19.15,Area049,1997,132.2388,Antibiotics,critical,0.059680961,DownTown,Tier 1,Medium,4075.8416
CFI15,7.41,Area049,1997,53.3086,Analgesics,critical,0.013,DownTown,Tier 1,Medium,826.7376
TXX50,7.12,Area018,2007,181.679,Antiseptics,mild,0.093968973,Industrial,Tier 3,Medium,2150.348
IAU19,21.0,Area013,1985,109.0726,Antiseptics,mild,0.039826919,DownTown,Tier 3,High,1972.5794
XRZ81,11.1,Area017,2005,45.3874,Mstablizers,critical,0.058522854,DownTown,Tier 2,Unknown,465.874
GYW49,,Area027,1983,119.5228,Antibiotics,mild,0.1000297119999999,CityLimits,Tier 3,Medium,3318.1612
JGV79,,Area027,1983,53.7086,Antibiotics,mild,0.0894834509999999,CityLimits,Tier 3,Medium,960.5634
CEI26,,Area019,1983,155.3128,Antipyretics,mild,0.115157958,MidTownResidential,Tier 1,Small,256.8128
DAD76,15.8,Area013,1985,164.7998,Antipyretics,mild,0.0749349909999999,DownTown,Tier 3,High,1804.7978
ZAY63,14.65,Area018,2007,190.066,Hreplacements,critical,0.162974858,Industrial,Tier 3,Medium,6045.278
QSY87,7.89,Area049,1997,129.3098,Antiseptics,mild,0.039225693,DownTown,Tier 1,Medium,2643.7058
SRS13,13.8,Area018,2007,113.399,Antibiotics,mild,0.044176157,Industrial,Tier 3,Medium,835.393
QBS73,13.45,Area045,2000,264.30400000000003,MuscleRelaxants,mild,0.07779182,DownTown,Tier 2,Unknown,2390.036
PCZ11,6.81,Area018,2007,109.2726,Tranquilizers,mild,0.013,Industrial,Tier 3,Medium,1678.9616
KFB59,15.6,Area049,1997,88.6302,OralContraceptives,mild,0.039362624,DownTown,Tier 1,Medium,1380.6832
XEM85,,Area019,1983,165.863,Stimulants,critical,0.08171772,MidTownResidential,Tier 1,Small,582.389
NRV87,21.0,Area017,2005,265.5014,Cardiac,critical,0.174610636,DownTown,Tier 2,Unknown,3683.0196
DBA13,15.3,Area018,2007,65.164,OralContraceptives,critical,0.149328794,Industrial,Tier 3,Medium,432.584
NSF70,21.15,Area018,2007,136.4704,Tranquilizers,mild,0.013,Industrial,Tier 3,Medium,1990.556
PTZ82,8.01,Area046,1995,76.1142,Mstablizers,critical,0.042560451,DownTown,Tier 1,Small,969.8846
BJQ15,7.975,Area013,1985,45.9874,Antiseptics,mild,0.034648305,DownTown,Tier 3,High,1065.7598
WGW41,21.0,Area035,2002,185.137,Hreplacements,mild,0.079922802,DownTown,Tier 2,Small,3112.429
PRU10,18.0,Area045,2000,192.2976,Antibiotics,critical,0.132704498,DownTown,Tier 2,Unknown,5545.928000000001
NQG12,7.18,Area045,2000,158.7392,Antiseptics,mild,0.037937792,DownTown,Tier 2,Unknown,2200.9488
IHP15,,Area027,1983,154.776,Tranquilizers,mild,0.038354072,CityLimits,Tier 3,Medium,3774.9
OBJ55,9.695,Area018,2007,264.404,Statins,mild,0.08526985,Industrial,Tier 3,Medium,3655.056
CGK11,11.95,Area046,1995,64.3272,Antibiotics,mild,0.0369714629999999,DownTown,Tier 1,Small,560.4176
OXW15,,Area027,1983,123.5834,Antibiotics,mild,0.186529036,CityLimits,Tier 3,Medium,4489.9692
PEQ68,,Area019,1983,238.2036,Antacids,critical,0.152913045,MidTownResidential,Tier 1,Small,568.4072
ZFZ28,20.3,Area049,1997,238.672,Antibiotics,critical,0.11661083,DownTown,Tier 1,Medium,1018.488
JWE14,21.65,Area046,1995,86.4328,Antiseptics,mild,0.034326471,DownTown,Tier 1,Small,885.328
XJG99,18.05,Area035,2002,202.4162,Tranquilizers,mild,0.045580547,DownTown,Tier 2,Small,3961.324
PUB13,22.55,Area035,2002,188.537,Hreplacements,mild,0.1683502989999999,DownTown,Tier 2,Small,642.311
BTT13,12.9,Area017,2005,233.4404,Hreplacements,critical,0.0228182439999999,DownTown,Tier 2,Unknown,5288.9292
HST20,18.5,Area013,1985,170.9578,Antimalarial,mild,0.16916879,DownTown,Tier 3,High,3803.5294
AIR10,10.19,Area035,2002,110.8016,OralContraceptives,mild,0.01847348,DownTown,Tier 2,Small,1428.6208
HTO82,18.5,Area035,2002,156.2418,Cardiac,critical,0.038162022,DownTown,Tier 2,Small,1878.7016
RRA15,13.1,Area017,2005,162.7366,Antimalarial,critical,0.070746382,DownTown,Tier 2,Unknown,4042.5516
WKS47,20.4,Area045,2000,49.1138,Antipyretics,mild,0.058400017,DownTown,Tier 2,Unknown,803.4346
AEX84,,Area019,1983,257.5776,OralContraceptives,mild,0.158669556,MidTownResidential,Tier 1,Small,856.0328
ANV76,,Area019,1983,151.718,Hreplacements,mild,0.035074764,MidTownResidential,Tier 1,Small,672.2719999999999
GVZ23,9.8,Area049,1997,61.8324,Cardiac,mild,0.111036903,DownTown,Tier 1,Medium,995.8508
YJC10,12.65,Area046,1995,181.479,Antibiotics,critical,0.018530516,DownTown,Tier 1,Small,5036.590999999999
FLH42,9.3,Area049,1997,257.7092,Antacids,critical,0.0433119509999999,DownTown,Tier 1,Medium,7085.2576
OWV84,,Area019,1983,168.16299999999998,Antipyretics,critical,0.312097859,MidTownResidential,Tier 1,Small,582.389
RWJ12,9.6,Area010,1996,107.9384,Mstablizers,critical,0.06346718,MidTownResidential,Tier 3,Unknown,310.0768
YTL30,20.05,Area045,2000,200.9504,Hreplacements,mild,0.065917345,DownTown,Tier 2,Unknown,1455.2528
HRH29,22.4,Area046,1995,140.7994,Stimulants,critical,0.033718655,DownTown,Tier 1,Small,2297.4898
HTQ14,21.55,Area049,1997,204.5794,Antipyretics,critical,0.013,DownTown,Tier 1,Medium,4404.7468
ONO10,17.8,Area046,1995,193.6292,Stimulants,critical,0.079249551,DownTown,Tier 1,Small,2119.7212
STT10,9.205,Area017,2005,119.4254,OralContraceptives,mild,0.013,DownTown,Tier 2,Unknown,1740.881
TEP90,10.205,Area045,2000,71.7878,OralContraceptives,mild,0.156419394,DownTown,Tier 2,Unknown,1264.1682
XRI86,,Area019,1983,153.4786,Antipyretics,critical,0.065040539,MidTownResidential,Tier 1,Small,401.9572
PZT93,16.3,Area045,2000,55.806,Statins,mild,0.077271703,DownTown,Tier 2,Unknown,579.06
FZC14,19.65,Area017,2005,235.7746,Antiseptics,mild,0.027103354,DownTown,Tier 2,Unknown,1459.2476
SBW86,15.8,Area046,1995,182.5448,Antibiotics,critical,0.071827383,DownTown,Tier 1,Small,3010.5616
WZF50,22.15,Area035,2002,207.8452,Hreplacements,mild,0.134227447,DownTown,Tier 2,Small,4419.3944
ZAM11,19.65,Area018,2007,96.5882,Antibiotics,critical,0.10768096,Industrial,Tier 3,Medium,1744.8758
PVW15,18.9,Area046,1995,175.1868,Hreplacements,mild,0.1178789669999999,DownTown,Tier 1,Small,2569.802
SDZ43,10.495,Area035,2002,56.7744,Mstablizers,mild,0.1142757919999999,DownTown,Tier 2,Small,1063.7624
FZC14,,Area027,1983,232.6746,Antiseptics,mild,0.026956116,CityLimits,Tier 3,Medium,5722.365
VVO38,,Area019,1983,102.112,Antipyretics,mild,0.074393095,MidTownResidential,Tier 1,Small,485.848
OIT11,11.1,Area049,1997,185.537,Antibiotics,mild,0.013,DownTown,Tier 1,Medium,3994.614
YPI15,11.4,Area010,1996,126.2492,Antiseptics,mild,0.1068623619999999,MidTownResidential,Tier 3,Unknown,344.6984
QFD24,21.15,Area013,1985,275.4884,Antipyretics,mild,0.018230786,DownTown,Tier 3,High,5147.7796
XAG62,15.6,Area010,1996,98.5856,Antibiotics,critical,0.122144085,MidTownResidential,Tier 3,Unknown,288.7712
BMM62,14.65,Area045,2000,246.6564,Hreplacements,mild,0.051604817,DownTown,Tier 2,Unknown,2258.2076
KLQ71,15.1,Area013,1985,100.2172,Cardiac,critical,0.027720848,DownTown,Tier 3,High,1629.6924
GSG12,7.435,Area010,1996,125.386,Analgesics,mild,0.145183029,MidTownResidential,Tier 3,Unknown,565.744
OVD33,18.05,Area018,2007,180.7106,Antipyretics,mild,0.073792265,Industrial,Tier 3,Medium,626.3318
OSH14,9.025,Area017,2005,134.1414,Antiseptics,mild,0.042236727,DownTown,Tier 2,Unknown,1453.2554
EJJ98,18.55,Area013,1985,271.891,Analgesics,mild,0.097262458,DownTown,Tier 3,High,3531.883
YPI13,16.4,Area045,2000,226.7166,Antibiotics,mild,0.013,DownTown,Tier 2,Unknown,2943.3158
JIV77,18.15,Area046,1995,157.776,Hreplacements,mild,0.152417654,DownTown,Tier 1,Small,3042.52
IFX12,16.3,Area049,1997,117.6938,Antifungal,mild,0.167228739,DownTown,Tier 1,Medium,863.3566
TKM11,7.765,Area013,1985,276.4884,Cardiac,mild,0.1374025069999999,DownTown,Tier 3,High,5412.768
MJX11,9.155,Area017,2005,49.5848,Mstablizers,critical,0.1754612189999999,DownTown,Tier 2,Unknown,970.5504
XNS15,14.15,Area045,2000,243.5642,Antibiotics,mild,0.121412059,DownTown,Tier 2,Unknown,4063.1914
VMA61,11.1,Area049,1997,131.9098,Hreplacements,critical,0.085990979,DownTown,Tier 1,Medium,1679.6274
UJO95,19.05,Area046,1995,122.7544,Mstablizers,mild,0.088959623,DownTown,Tier 1,Small,2573.7968
DAZ24,19.15,Area010,1996,138.30200000000002,Hreplacements,mild,0.087422769,MidTownResidential,Tier 3,Unknown,366.004
IGC14,19.9,Area017,2005,110.1358,Stimulants,mild,0.165918384,DownTown,Tier 2,Unknown,2023.1802
VHM53,,Area019,1983,103.3462,Antiseptics,mild,0.142983688,MidTownResidential,Tier 1,Small,298.0924
ZTE88,20.3,Area045,2000,116.8622,Hreplacements,mild,0.141349909,DownTown,Tier 2,Unknown,1595.0708
KOE13,18.55,Area035,2002,172.8526,Analgesics,mild,0.05017912,DownTown,Tier 2,Small,6033.2936
CTJ12,13.9,Area017,2005,219.0612,Hreplacements,mild,0.109756649,DownTown,Tier 2,Unknown,5339.53
SFZ66,8.72,Area049,1997,259.3092,Hreplacements,mild,0.033423549,DownTown,Tier 1,Medium,3101.1104
GAA13,10.22,Area045,2000,187.137,Antiseptics,mild,0.143191993,DownTown,Tier 2,Unknown,2230.244
NQG12,7.18,Area035,2002,159.7392,Antiseptics,mild,0.037882614,DownTown,Tier 2,Small,1753.5312
SDZ43,10.495,Area045,2000,55.5744,Mstablizers,mild,0.114500374,DownTown,Tier 2,Unknown,792.1160000000001
VVP12,,Area027,1983,74.2168,Hreplacements,critical,0.069328717,CityLimits,Tier 3,Medium,1710.92
YSA54,21.05,Area045,2000,114.5332,Antiseptics,mild,0.02733033,DownTown,Tier 2,Unknown,2266.1972
KIC54,,Area027,1983,43.9216,Antiseptics,mild,0.196948465,CityLimits,Tier 3,Medium,1047.7832
JZL95,17.0,Area017,2005,263.2724,Hreplacements,critical,0.04379807,DownTown,Tier 2,Unknown,3133.0688
JTJ14,13.8,Area049,1997,136.002,Antifungal,mild,0.084354774,DownTown,Tier 1,Medium,2643.04
MSX11,12.8,Area035,2002,143.0626,Tranquilizers,mild,0.0306388929999999,DownTown,Tier 2,Small,2998.5772
HQQ45,9.9,Area035,2002,153.2154,Tranquilizers,mild,0.045615377,DownTown,Tier 2,Small,1105.7078
OTB75,22.05,Area045,2000,171.2578,Hreplacements,mild,0.121930629,DownTown,Tier 2,Unknown,1557.1202
GKD13,17.05,Area045,2000,47.7506,Antipyretics,mild,0.179174549,DownTown,Tier 2,Unknown,1175.6168
OAW37,18.8,Area035,2002,195.0266,Antibiotics,mild,0.028557426,DownTown,Tier 2,Small,2326.1192
RVX39,20.8,Area046,1995,65.9614,Antiseptics,mild,0.027274292,DownTown,Tier 1,Small,831.3982
HQX39,11.6,Area046,1995,97.554,Hreplacements,critical,0.0241263,DownTown,Tier 1,Small,1324.756
OKF75,20.5,Area046,1995,253.3196,MuscleRelaxants,mild,0.195653772,DownTown,Tier 1,Small,3487.2744
XWX56,17.65,Area010,1996,135.102,Antiseptics,mild,0.071034349,MidTownResidential,Tier 3,Unknown,366.004
EOK39,21.8,Area035,2002,93.1592,OralContraceptives,critical,0.013,DownTown,Tier 2,Small,1021.1512
ZLP33,19.65,Area013,1985,201.6162,Tranquilizers,mild,0.0434696999999999,DownTown,Tier 3,High,1459.9134
UCV73,7.705,Area049,1997,139.0678,Hreplacements,mild,0.149512858,DownTown,Tier 1,Medium,3165.0272
UTN77,13.8,Area035,2002,95.9198,Cardiac,critical,0.086721115,DownTown,Tier 2,Small,723.5386
SFQ49,18.4,Area049,1997,125.486,Antiseptics,mild,0.08025846,DownTown,Tier 1,Medium,2603.092
OXK54,18.05,Area046,1995,113.8674,Cardiac,critical,0.021191729,DownTown,Tier 1,Small,1742.8784
YTL30,20.05,Area035,2002,203.5504,Hreplacements,mild,0.065800258,DownTown,Tier 2,Small,2797.5056
WEA21,17.65,Area017,2005,237.9062,Antibiotics,critical,0.075764429,DownTown,Tier 2,Unknown,7335.5984
RSY89,,Area027,1983,66.293,Tranquilizers,mild,0.089860103,CityLimits,Tier 3,Medium,1584.418
TVF57,,Area027,1983,106.7068,Hreplacements,critical,0.060037323,CityLimits,Tier 3,Medium,2737.5836
JPY13,7.03,Area045,2000,198.4898,Analgesics,mild,0.06490652,DownTown,Tier 2,Unknown,1609.7184
BDY84,8.89,Area049,1997,183.208,Antibiotics,critical,0.15826636,DownTown,Tier 1,Medium,6344.888000000001
RMM57,,Area027,1983,245.55900000000003,Tranquilizers,mild,0.031813776,CityLimits,Tier 3,Medium,5785.616
YQL23,8.93,Area045,2000,104.3436,Analgesics,mild,0.074188147,DownTown,Tier 2,Unknown,1247.5232
FIV38,16.65,Area017,2005,226.7508,Analgesics,mild,0.033441939,DownTown,Tier 2,Unknown,5539.27
FFG32,22.0,Area013,1985,224.9876,Antipyretics,critical,0.06045185,DownTown,Tier 3,High,3114.4264
IXV42,7.95,Area049,1997,137.0678,Antibiotics,mild,0.100805788,DownTown,Tier 1,Medium,2020.517
UNO12,,Area027,1983,68.3246,Antibiotics,critical,0.128032648,CityLimits,Tier 3,Medium,2256.2102
NAQ53,13.45,Area018,2007,162.2708,Antiseptics,mild,0.041714747,Industrial,Tier 3,Medium,3724.2992
UML60,21.9,Area018,2007,223.2244,Antipyretics,critical,0.043634813,Industrial,Tier 3,Medium,2653.6928
PIN15,21.0,Area017,2005,208.711,Mstablizers,critical,0.094193712,DownTown,Tier 2,Unknown,2666.343
RWJ12,9.6,Area018,2007,108.8384,Mstablizers,critical,0.043274175,Industrial,Tier 3,Medium,1985.2296
TXM50,,Area027,1983,128.0466,Hreplacements,mild,0.066795154,CityLimits,Tier 3,Medium,1527.1592
IOC42,17.9,Area018,2007,126.7466,Antibiotics,mild,0.116406065,Industrial,Tier 3,Medium,1291.466
GWH45,,Area027,1983,172.9894,Antiseptics,mild,0.104042211,CityLimits,Tier 3,Medium,2701.6304
NTB26,,Area027,1983,57.7034,Mstablizers,mild,0.0201803739999999,CityLimits,Tier 3,Medium,744.8442
JES11,14.4,Area046,1995,199.553,MuscleRelaxants,mild,0.013,DownTown,Tier 1,Small,1631.024
FTF15,,Area019,1983,108.5042,Antimalarial,critical,0.013,MidTownResidential,Tier 1,Small,311.4084
DHX14,20.0,Area045,2000,137.40200000000002,Mstablizers,mild,0.039355345,DownTown,Tier 2,Unknown,3402.052
LSK61,20.15,Area018,2007,177.9132,Cardiac,mild,0.155219209,Industrial,Tier 3,Medium,1635.0188
BEB14,15.3,Area035,2002,64.36399999999999,Hreplacements,critical,0.054949832,DownTown,Tier 2,Small,1231.544
WRY47,11.6,Area013,1985,90.396,Cardiac,critical,0.063028809,DownTown,Tier 3,High,352.68800000000005
ERM22,7.22,Area013,1985,60.6692,Analgesics,critical,0.032184026,DownTown,Tier 3,High,704.2304
YLO35,,Area019,1983,174.2842,Hreplacements,critical,0.032227816,MidTownResidential,Tier 1,Small,444.5684
EBV12,,Area027,1983,234.7404,Tranquilizers,mild,0.157338493,CityLimits,Tier 3,Medium,7089.2524
MGD92,,Area027,1983,221.8586,Antibiotics,mild,0.051377013,CityLimits,Tier 3,Medium,4545.2306
DOF10,13.15,Area013,1985,60.8666,Mstablizers,critical,0.068672032,DownTown,Tier 3,High,1035.7988
SBW86,,Area027,1983,178.9448,Antibiotics,critical,0.071542509,CityLimits,Tier 3,Medium,3521.896
BMX49,8.69,Area046,1995,154.1812,Tranquilizers,mild,0.080779712,DownTown,Tier 1,Small,3247.5864
FPR69,17.5,Area035,2002,188.637,OralContraceptives,critical,0.141397995,DownTown,Tier 2,Small,1524.496
OJX13,18.3,Area013,1985,152.447,Cardiac,critical,0.039546765,DownTown,Tier 3,High,2260.205
QTK14,15.3,Area018,2007,113.4332,Mstablizers,mild,0.036831558,Industrial,Tier 3,Medium,2061.1308
GKK14,,Area019,1983,129.0782,Hreplacements,critical,0.0957414819999999,MidTownResidential,Tier 1,Small,232.1782
KKJ43,10.695,Area018,2007,95.4908,MuscleRelaxants,mild,0.053124625,Industrial,Tier 3,Medium,1455.2528
RUT58,17.65,Area013,1985,115.828,MuscleRelaxants,mild,0.026355306,DownTown,Tier 3,High,2137.032
QMU12,14.15,Area017,2005,56.406000000000006,OralContraceptives,mild,0.1824056989999999,DownTown,Tier 2,Unknown,905.302
VRP64,13.95,Area018,2007,249.1538,Antibiotics,critical,0.169679617,Industrial,Tier 3,Medium,4679.7222
RZV10,13.65,Area035,2002,88.8328,Mstablizers,critical,0.198824165,DownTown,Tier 2,Small,808.0952
GUA99,17.5,Area049,1997,106.6726,OralContraceptives,critical,0.029679232,DownTown,Tier 1,Medium,2853.4328
OOB26,8.945,Area035,2002,52.6112,Hreplacements,critical,0.079693437,DownTown,Tier 2,Small,1178.28
ORS21,6.665,Area018,2007,183.8764,Antiviral,critical,0.153811559,Industrial,Tier 3,Medium,2174.3168
